Length;Width;Qty;Label;Enabled
500;500;1;banca.lat1;TRUE
500;500;1;banca.lat2;TRUE
764;500;1;banca.jos;TRUE
373;500;1;banca.pol1;TRUE
400;499;1;banca.sep_v;TRUE
373;499;1;banca.pol2;TRUE
500;100;1;banca.plinta1;TRUE
500;100;1;banca.plinta2;TRUE
836;100;1;banca.plinta3;TRUE
900;550;1;banca.blat;TRUE
1554;400;1;etajera1.lat;TRUE
1554;400;1;etajera1.lat;TRUE
368;400;1;etajera1.sus;TRUE
368;400;1;etajera1.jos;TRUE
368;380;1;etajera1.pol;TRUE
368;380;1;etajera1.pol;TRUE
368;380;1;etajera1.pol;TRUE
368;380;1;etajera1.pol;TRUE
368;380;1;etajera1.pol;TRUE
368;380;1;etajera1.pol;TRUE
368;380;1;etajera1.pol;TRUE
1500;400;1;etajera2.lat;TRUE
1500;400;1;etajera2.lat;TRUE
446;400;1;etajera2.sus;TRUE
446;400;1;etajera2.jos;TRUE
446;380;1;etajera2.pol;TRUE
446;380;1;etajera2.pol;TRUE
446;380;1;etajera2.pol;TRUE
500;395;1;baie.lat1;TRUE
446;394;1;baie.jos;TRUE
500;395;1;baie.lat2;TRUE
446;394;1;baie.sus;TRUE
446;375;1;baie.pol;TRUE
