Bucati,Lungime,Latime,Orientabila,Eticheta,L1,L2,l1,l2
1,500,500,0,banca.lat1,1,,1,
1,500,500,0,banca.lat2,1,,1,
1,764,500,0,banca.jos,,,,
1,373,500,0,banca.pol1,2,,,
1,400,499,0,banca.sep_v,2,,,
1,373,499,0,banca.pol2,2,,,
1,500,100,0,banca.plinta1,2,2,,
1,500,100,0,banca.plinta2,2,2,,
1,836,100,0,banca.plinta3,2,2,2,2
1,900,550,0,banca.blat,2,2,2,2
1,1554,400,0,etajera1.lat,1,,,
1,1554,400,0,etajera1.lat,1,,,
1,368,400,0,etajera1.sus,1,,,
1,368,400,0,etajera1.jos,1,,,
1,368,380,0,etajera1.pol,2,,,
1,368,380,0,etajera1.pol,2,,,
1,368,380,0,etajera1.pol,2,,,
1,368,380,0,etajera1.pol,2,,,
1,368,380,0,etajera1.pol,2,,,
1,368,380,0,etajera1.pol,2,,,
1,368,380,0,etajera1.pol,2,,,
1,1500,400,0,etajera2.lat,1,,,
1,1500,400,0,etajera2.lat,1,,,
1,446,400,0,etajera2.sus,1,,,
1,446,400,0,etajera2.jos,1,,,
1,446,380,0,etajera2.pol,2,,,
1,446,380,0,etajera2.pol,2,,,
1,446,380,0,etajera2.pol,2,,,
1,500,395,0,baie.lat1,1,,1,1
1,446,394,0,baie.jos,1,,,
1,500,395,0,baie.lat2,1,,1,1
1,446,394,0,baie.sus,1,,,
1,446,375,0,baie.pol,2,,,
